0.1,3323,0,0,0
0.1,2623,0,0,0
0.1,3073,0,0,0
0.2,7823,0,0,0
0.3,3413,0,0,0
0.4,2103,0,1,0
0.4,2103,1,0,0
0.4,2323,0,0,0
0.4,2223,0,0,0
0.4,2823,0,1,0
0.4,2023,1,0,0
0.5,3523,0,0,0
0.5,3623,0,0,0
0.5,2273,1,0,0
0.5,2123,1,0,0
0.6,8813,0,0,0
0.6,7613,0,0,0
0.6,8113,0,0,0
0.7,6703,0,0,0
0.8,7303,0,0,0
0.8,7113,0,0,0
0.9,8103,0,0,0
0.9,4213,0,0,0
0.11,6593,0,0,0
0.11,4923,0,0,0
0.11,6723,0,0,0
0.11,6423,0,1,0
0.11,6923,0,0,0
0.12,5113,0,0,0
0.12,5073,0,0,0
0.12,4123,0,0,0
0.13,2823,0,0,0
0.13,3873,0,0,0
0.14,4023,0,0,0
0.15,1713,0,0,0
0.15,1423,0,0,0
0.15,1123,1,0,0
0.15,1613,0,0,0
0.16,1123,1,0,0
0.16,1613,0,1,0
0.16,1113,1,0,0
0.16,1323,0,0,0
0.16,1403,0,0,0
0.16,1113,0,0,0
0.16,1473,0,0,0
0.16,1123,0,0,0
0.16,1273,0,0,0
0.16,1303,0,0,0
0.16,1063,0,0,0
0.16,1163,0,0,0
0.16,1073,0,0,0
0.16,1373,0,0,0
0.16,1623,0,0,0
0.16,1423,0,0,0
0.16,1413,0,0,0
0.16,1313,0,0,0
0.17,3503,0,0,0
0.17,3903,0,0,0
0.17,3623,0,0,0
0.17,3623,1,0,0
0.18,5103,0,0,0
0.18,6023,0,0,0
0.18,6213,0,0,0
0.18,4963,0,0,0
0.18,6623,0,0,0
0.18,5103,1,0,0
0.18,6523,0,0,0
0.19,5103,0,0,0
0.19,4023,0,0,0
0.19,5073,0,0,0
0.21,2403,0,0,0
0.21,3723,0,0,0
0.21,3423,0,1,0
0.21,3923,0,0,0
0.21,3623,0,0,0
0.21,3403,0,0,0
0.21,3323,0,0,0
0.21,3523,0,0,0
0.21,3103,0,0,0
0.21,3513,0,0,0
0.21,3873,0,0,0
0.21,3103,1,0,0
0.21,3723,1,0,0
0.21,4123,0,0,0
0.21,3073,1,0,0
0.21,2973,0,0,0
0.21,3783,0,0,0
0.21,3373,0,0,0
0.21,3613,0,0,0
0.21,3073,0,0,0
0.21,2813,0,0,0
0.22,3503,0,0,0
0.22,3603,0,0,0
0.22,3423,0,0,0
0.22,3723,0,0,0
0.22,3073,0,0,0
0.22,3373,0,0,0
0.22,3863,0,0,0
0.22,3473,0,0,0
0.22,3003,0,0,0
0.22,3163,0,0,0
0.22,4023,0,0,0
0.23,2873,0,0,0
0.23,2523,0,0,0
0.23,2873,1,0,0
0.23,2823,0,0,0
0.23,2973,1,0,0
0.23,2623,1,0,0
0.24,1923,0,0,0
0.24,1973,0,0,0
0.24,1663,0,0,0
0.25,2303,0,0,0
0.25,2623,0,0,0
0.26,1253,1,0,0
0.26,1303,1,0,0
0.26,1123,0,0,0
0.26,2113,0,0,0
0.26,1623,0,0,0
0.26,1373,0,0,0
0.26,1273,1,0,0
0.27,1913,0,0,0
0.27,1713,0,0,0
0.27,2173,0,0,0
0.28,1123,0,0,0
0.28,1533,0,0,0
0.28,1503,0,0,0
0.29,2413,0,0,0
0.29,2643,0,0,0
0.29,3123,0,0,0
0.29,1903,0,0,0
0.29,1973,0,0,0
0.31,2473,0,1,0
0.31,3113,0,0,0
0.31,1863,1,0,0
0.31,3123,0,0,0
0.31,2073,1,0,0
0.31,2103,1,0,0
0.32,3013,0,0,0
0.32,2803,0,0,0
0.32,3023,0,0,0
0.32,3103,0,0,0
0.33,2803,0,0,0
0.33,2813,0,0,0
0.34,3223,0,0,0
0.34,3423,0,0,0
0.35,3113,0,0,0
0.35,2773,0,0,0
0.35,3103,0,0,0
0.36,2403,0,0,0
0.36,3073,0,0,0
0.37,1603,0,0,0
0.37,1773,0,0,0
0.37,1613,0,0,0
0.38,3523,0,0,0
0.38,3323,0,0,0
0.38,2173,0,0,0
0.39,1713,0,0,0
0.39,1113,0,0,0
0.39,1523,0,0,0
0.39,1003,0,0,0
0.41,2623,0,0,0
0.41,2603,0,0,0
0.41,2713,0,0,0
0.42,1623,1,0,0
0.42,2523,0,0,0
0.42,2023,0,0,0
0.43,7523,0,0,0
0.43,5103,0,0,0
0.43,8213,0,0,0
0.44,5113,0,0,0
0.44,6613,0,1,0
0.44,3923,1,0,0
0.44,4073,1,0,0
0.44,3423,1,0,0
0.45,6313,0,0,0
0.45,4363,0,0,0
0.45,4103,1,0,0
0.45,3963,0,0,0
0.45,5113,0,0,0
0.45,6183,0,0,0
0.45,3873,0,0,0
0.46,2213,0,0,0
0.46,1523,0,0,0
0.46,1623,0,0,0
0.47,2663,0,0,0
0.47,1873,0,0,0
0.48,1073,0,0,0
0.48,813,1,0,0
0.48,923,0,0,0
0.48,1323,0,0,0
0.48,1773,0,0,0
0.49,2103,0,0,0
0.49,2123,0,0,0
0.49,2773,0,0,0
0.51,1603,0,0,0
0.51,1923,0,0,0
0.51,1673,0,0,0
0.52,2613,0,0,0
0.52,2103,1,0,0
0.52,2323,0,0,0
0.53,4803,0,0,0
0.53,4103,0,0,0
0.53,2823,1,0,0
0.53,5123,0,0,0
0.54,3023,1,0,0
0.54,4913,0,0,0
0.55,5573,0,0,0
0.55,5603,0,0,0
0.55,5103,0,0,0
0.56,2013,0,0,0
0.56,1523,0,0,0
0.56,1543,0,0,0
0.56,1113,0,0,0
0.56,1813,0,1,0
0.57,8113,0,0,0
0.57,8503,0,0,0
0.58,1813,0,0,0
0.58,1843,0,0,0
0.59,7103,1,0,0
0.59,6623,1,0,0
0.61,5603,0,0,0
0.62,7103,1,0,0
0.62,5603,0,0,0
0.63,2413,0,0,0
0.63,2603,1,0,0
0.63,2773,0,0,0
0.63,2003,1,0,0
0.63,2073,1,0,0
0.64,2603,1,0,0
0.64,2623,1,0,0
0.65,2903,0,0,0
0.65,2423,1,0,0
0.66,2103,1,0,0
0.66,2423,1,0,0
0.66,2523,1,0,0
0.67,4723,0,0,0
0.68,4113,0,0,0
0.68,4313,0,0,0
0.68,3923,0,0,0
0.69,4103,1,0,0
0.69,4413,0,0,0
0.69,4523,0,0,0
0.71,4503,0,0,0
0.72,1073,0,0,0
0.72,1123,0,0,0
0.72,1103,0,0,0
0.72,1023,0,0,0
0.73,1213,0,0,0
0.73,1303,0,0,0
0.73,1613,0,0,0
0.74,1063,0,0,0
0.74,963,0,0,0
0.74,1623,0,0,0
0.75,3113,0,0,0
0.75,2313,0,0,0
0.75,4423,0,0,0
0.75,2353,0,0,0
0.76,2603,0,0,0
0.76,2353,0,0,0
0.76,2983,0,0,0
0.76,2313,0,0,0
0.76,2623,0,0,0
0.76,2103,0,0,0
0.76,2523,0,0,0
0.76,2723,0,0,0
0.76,2703,0,0,0
0.76,3623,0,0,0
0.76,2823,0,0,0
0.77,2413,0,0,0
0.77,2603,0,0,0
0.77,3193,0,0,0
0.78,2413,0,0,0
0.78,3023,0,0,0
0.78,2523,0,0,0
0.78,2503,0,0,0
0.79,1373,0,0,0
0.79,1823,0,0,0
0.79,1903,1,0,0
0.79,1503,0,0,0
0.79,1673,0,0,0
0.79,2123,0,0,0
0.79,1873,0,0,0
0.79,1403,1,0,0
0.79,1973,0,0,0
0.79,1323,0,0,0
0.81,3103,0,0,0
0.81,3313,0,0,0
0.81,4023,0,0,0
0.81,4373,0,0,0
0.81,3813,0,0,0
0.81,4423,0,0,0
0.82,1103,0,0,0
0.82,1323,0,0,0
0.82,1423,0,0,0
0.82,2113,0,0,0
0.83,1113,0,0,0
0.83,1113,1,0,0
0.83,1123,1,0,0
0.83,1223,0,0,0
0.83,1003,0,0,0
0.84,1303,0,0,0
0.84,1373,0,0,0
0.84,1813,0,0,0
0.84,1513,0,0,0
0.85,1423,0,0,0
0.85,1813,0,1,0
0.85,1473,0,0,0
0.86,4143,0,0,0
0.86,4203,0,0,0
0.86,4103,0,0,0
0.87,4223,0,0,0
0.87,4623,0,0,0
0.87,3723,0,0,0
0.88,1713,0,0,0
0.88,1023,0,0,0
0.88,873,0,0,0
0.89,1423,0,0,0
0.89,873,0,0,0
0.89,1923,0,0,0
0.89,913,0,0,0
0.91,823,0,0,0
0.91,813,0,0,0
0.91,573,0,0,0
0.92,573,0,0,0
0.92,723,0,0,0
0.93,1113,0,0,0
0.93,1123,0,0,0
0.93,573,0,0,0
0.94,1143,0,0,0
0.94,1523,0,0,0
0.94,1323,0,0,0
0.94,1193,0,0,0
0.94,1413,0,0,0
0.94,1813,0,0,0
0.95,1113,0,0,0
0.95,1323,0,0,0
0.95,923,0,0,0
0.95,1023,0,0,0
0.96,5623,0,0,0
0.96,5103,0,0,0
0.96,7123,0,0,0
0.97,1723,0,0,0
0.97,823,0,0,0
0.97,1223,0,0,0
0.97,1423,0,0,0
0.98,4813,0,0,0
0.98,3113,0,0,0
0.98,3203,0,0,0
0.98,3703,0,0,0
0.99,1103,0,0,0
0.99,1613,0,0,0
0.99,1173,0,0,0
0.101,4123,0,0,0
0.101,3103,0,0,0
0.102,10923,0,0,0
0.102,8763,0,0,0
0.103,2223,0,0,0
0.103,3123,0,0,0
0.103,3703,0,0,0
0.104,1043,0,0,0
0.104,823,0,0,0
0.104,873,0,0,0
0.105,4113,0,0,0
0.105,4103,1,0,0
0.105,3313,0,0,0
0.106,5003,0,0,0
0.106,6323,0,0,0
0.106,6343,0,0,0
0.106,6103,0,0,0
0.107,5113,0,0,0
0.107,4923,0,0,0
0.108,1723,0,0,0
0.108,1473,0,0,0
0.108,2123,0,0,0
0.109,2593,0,0,0
0.109,2263,0,0,0
0.109,2603,0,0,0
0.111,923,0,0,0
0.111,1323,0,0,0
0.111,1113,0,0,0
0.111,1123,0,0,0
0.112,2613,0,0,0
0.112,2523,0,0,0
0.112,2823,0,0,0
0.113,1703,0,0,0
0.113,1773,0,0,0
0.114,2433,0,0,0
0.114,1923,0,0,0
0.114,2103,0,0,0
0.115,3483,0,0,0
0.115,3723,0,0,0
0.115,4013,0,0,0
0.115,4113,0,0,0
0.115,3753,0,0,0
0.115,2623,0,0,0
0.117,2023,0,0,0
0.117,2133,0,0,0
0.117,1903,0,0,0
0.117,1923,0,0,0
0.118,2013,0,0,0
0.118,1873,0,0,0
0.118,1923,0,0,0
0.119,2613,0,0,0
0.119,3073,0,0,0
0.119,3323,0,0,0
0.121,1803,0,0,0
0.122,2923,0,0,0
0.122,3063,0,0,0
0.122,3023,0,0,0
0.123,2923,0,0,0
0.123,2973,0,0,0
0.123,2873,0,0,0
0.124,3093,0,0,0
0.124,3123,0,0,0
0.124,3023,0,0,0
0.125,4903,0,0,0
0.125,5323,0,0,0
0.125,5023,0,0,0
0.125,5223,0,0,0
0.125,5073,0,0,0
0.125,5523,0,0,0
0.126,7773,0,0,0
0.126,8703,0,0,0
0.126,7973,0,0,0
0.126,10123,0,0,0
0.127,3323,0,0,0
0.127,4223,0,0,0
0.127,3623,0,0,0
0.128,10723,0,0,0
0.128,10423,0,0,0
0.128,11423,0,0,0
0.129,23923,0,0,0
0.129,24023,0,0,0
0.129,26623,0,0,0
0.131,27623,0,0,0
0.131,27673,0,0,0
0.132,44023,0,0,0
0.132,55023,0,0,0
0.132,39633,0,0,0
0.132,55073,0,0,0
0.133,6413,0,0,0
0.133,6613,0,0,0
0.134,8103,0,0,0
0.134,7103,0,0,0
0.134,6923,0,0,0
0.135,7103,0,0,0
0.135,9013,0,0,0
0.136,5103,0,0,0
0.136,7773,0,0,0
0.136,7123,0,0,0
0.136,7783,0,0,0
0.136,7223,0,0,0
0.136,5123,0,0,0
0.137,2643,0,0,0
0.137,2103,0,0,0
0.137,2903,0,0,0
0.137,3163,0,0,0
0.138,2823,0,0,0
0.138,2723,0,0,0
0.138,2603,0,0,0
0.139,2653,0,0,0
0.139,2673,0,0,0
0.139,2713,0,0,0
0.139,3023,0,0,0
0.141,3503,0,0,0
0.141,3723,0,0,0
0.141,3173,0,0,0
0.142,4723,0,0,0
0.142,5973,0,0,0
0.143,4103,0,0,0
0.143,7613,0,0,0
0.143,8523,0,0,0
0.144,3823,0,0,0
0.144,5923,0,0,0
0.144,5573,0,0,0
0.144,5223,0,0,0
0.145,3403,0,0,0
0.145,3623,0,0,0
0.145,2923,0,0,0
0.145,3573,0,0,0
0.145,3023,0,0,0
0.146,6713,0,0,0
0.146,6913,0,0,0
0.146,6473,0,0,0
0.146,6973,0,0,0
0.146,7033,0,0,0
0.147,2613,0,0,0
0.147,2713,0,0,0
0.147,2623,0,0,0
0.147,2913,0,0,0
0.147,2873,0,0,0
0.148,4803,0,0,0
0.148,4623,0,0,0
0.149,3213,0,0,0
0.149,1713,0,0,0
0.149,1223,0,0,0
0.151,2613,0,0,0
0.151,2103,0,0,0
0.151,2523,0,0,0
0.152,2703,0,0,0
0.152,3113,0,0,0
0.152,3623,0,0,0
0.152,2623,0,0,0
0.153,6623,0,0,0
0.153,4803,0,0,0
0.154,3303,0,0,0
0.154,3353,0,0,0
0.155,2273,0,0,0
0.155,1853,0,0,0
0.156,4113,0,0,0
0.156,2823,1,0,0
0.156,2523,0,0,0
0.157,3113,0,0,0
0.157,2903,0,0,0
0.157,3123,0,0,0
0.157,2523,0,0,0
0.158,3513,0,0,0
0.158,3413,1,0,0
0.158,3043,0,0,0
0.159,3813,0,0,0
0.159,4113,0,0,0
0.159,2913,0,0,0
0.161,1513,0,0,0
0.161,1923,0,0,0
0.162,2113,0,0,0
0.162,2273,0,0,0
0.162,2823,0,0,0
0.162,2123,0,0,0
0.162,2673,0,0,0
0.163,10023,0,0,0
0.163,15113,0,0,0
0.164,7033,0,0,0
0.165,3013,0,0,0
0.165,2143,0,0,0
0.165,1923,0,0,0
0.165,1823,0,0,0
0.166,8113,0,0,0
0.166,5113,0,0,0
0.167,2413,0,0,0
0.167,2513,0,0,0
0.169,6413,0,0,0
0.169,7073,0,0,0
0.171,14323,0,0,0
0.171,13603,0,0,0
0.172,14823,0,0,0
0.172,13353,0,0,0
0.173,20113,0,0,0
0.174,1923,0,0,0
0.174,1723,1,0,0
0.175,1993,0,0,0
0.175,2013,0,0,0
0.176,2113,0,0,0
0.176,2223,0,0,0
0.177,3223,0,0,0
0.177,3523,0,0,0
0.178,3123,0,0,0
0.178,2923,0,0,0
0.179,4373,0,0,0
0.179,3123,0,0,0
0.181,9023,0,0,0
0.181,6623,0,0,0
0.182,7613,0,0,0
0.182,6123,0,0,0
0.183,7453,0,0,0
0.183,6623,0,0,0
0.184,5423,0,0,0
0.184,5103,0,0,0
0.185,5213,0,0,0
0.185,4923,0,0,0
0.186,3083,0,0,0
0.186,4673,0,0,0
0.187,3753,0,0,0
0.187,3873,0,0,0
0.188,6113,0,0,0
0.188,5673,0,0,0
0.189,4523,0,0,0
0.189,4833,0,0,0
0.191,25923,0,0,0
0.191,23343,0,0,0
0.192,18123,0,0,0
0.192,20123,0,0,0
0.193,3813,0,0,0
0.193,3093,0,0,0
0.194,1703,0,0,0
0.194,1773,0,0,0
0.195,1573,0,0,0
0.195,2223,0,0,0
0.196,1673,0,0,0
0.196,1633,0,0,0
0.197,2103,0,0,0
0.197,2473,0,0,0
0.198,1373,0,0,0
0.198,1323,0,0,0
0.199,4103,0,0,0
0.199,4623,0,0,0
0.201,4713,0,0,0
0.201,4373,1,0,0
0.202,4543,0,0,0
0.202,3523,0,0,0
0.203,4913,0,0,0
0.203,4203,0,0,0
0.204,3073,0,0,0
0.204,2473,0,0,0
0.205,1673,0,0,0
0.205,1423,0,0,0
0.206,2813,0,0,0
0.206,2173,0,0,0
0.207,4023,0,0,0
0.207,2123,1,0,0
0.208,3113,0,0,0
0.208,4623,0,0,0
0.209,4123,0,0,0
0.209,4613,0,0,0
0.211,8103,0,0,0
0.211,7723,0,0,0
0.212,4703,0,0,0
0.212,5773,0,0,0
0.213,7923,0,0,0
0.214,1973,0,0,0
0.214,1813,0,0,0
0.215,3873,0,0,0
0.215,2703,1,0,0
0.215,2503,1,0,0
0.215,3273,1,0,0
0.216,2203,0,0,0
0.216,3123,0,0,0
0.216,2423,0,0,0
0.217,2203,1,0,0
0.217,2613,0,0,0
0.217,2083,0,0,0
0.218,8423,0,0,0
0.218,9103,0,0,0
0.218,9363,0,0,0
0.219,8103,0,0,0
0.219,8503,0,0,0
0.221,1923,0,0,0
0.221,3503,0,0,0
0.222,3923,0,0,0
0.222,4113,0,0,0
0.223,7323,0,0,0
0.223,6723,0,0,0
0.224,6703,0,0,0
0.224,6723,0,0,0
