0.1,3395,0,0,0
0.1,3195,0,0,0
0.1,2695,0,0,0
0.1,2975,0,0,0
0.1,3145,0,0,0
0.1,3195,0,1,1
0.2,7185,0,0,0
0.2,8175,0,0,0
0.2,8145,0,0,0
0.2,8345,0,0,0
0.2,7785,0,1,1
0.2,7895,0,0,0
0.2,7175,0,0,0
0.2,6515,0,0,0
0.2,8095,0,0,0
0.3,3485,0,0,0
0.3,3075,0,0,1
0.4,2175,0,1,0
0.4,2795,0,0,0
0.4,2495,0,0,0
0.4,2175,1,0,0
0.4,2395,0,0,0
0.4,2685,0,0,0
0.4,2995,0,0,0
0.4,2375,1,0,0
0.4,2075,0,0,0
0.4,2585,0,0,0
0.4,2295,0,0,0
0.4,2895,0,1,0
0.4,3295,0,0,0
0.4,2595,0,0,0
0.4,2975,0,0,0
0.4,2445,0,0,0
0.4,2675,0,0,0
0.4,2345,0,0,0
0.4,2545,0,0,0
0.4,3395,0,0,0
0.4,2145,0,0,0
0.4,2695,0,0,0
0.4,2095,1,0,0
0.4,975,0,1,1
0.4,2775,0,0,0
0.4,1975,0,0,0
0.4,1675,0,0,0
0.4,3175,0,0,0
0.5,2175,0,0,0
0.5,3685,0,0,0
0.5,4195,0,0,0
0.5,3595,0,0,0
0.5,2795,0,1,1
0.5,3395,0,0,0
0.5,3745,0,0,0
0.5,2945,0,0,0
0.5,3695,0,0,0
0.5,2345,1,0,0
0.5,2175,1,0,0
0.5,4095,0,0,0
0.5,3885,0,0,0
0.5,2795,0,0,0
0.5,3575,0,0,0
0.5,3545,0,0,0
0.5,3495,0,0,0
0.5,3445,0,0,0
0.5,3825,0,0,0
0.5,2395,0,0,0
0.5,2195,1,0,0
0.5,2695,0,0,0
0.5,2675,0,0,0
0.5,3185,0,0,0
0.5,2595,0,0,0
0.6,8885,0,0,0
0.6,8075,0,0,0
0.6,9185,0,0,0
0.6,7475,0,0,0
0.6,7185,0,0,0
0.6,7095,0,0,0
0.6,7175,0,0,0
0.6,7685,0,0,0
0.6,7775,0,1,1
0.6,8185,0,0,0
0.6,6185,0,0,0
0.6,8645,0,0,0
0.7,6305,0,0,0
0.7,6695,0,0,0
0.7,5695,0,0,1
0.7,6775,0,0,0
0.8,7375,0,0,0
0.8,6775,0,0,1
