0.1,2941,0,1,1
0.2,7531,0,1,1
0.3,2821,0,0,1
0.4,721,0,1,1
0.5,2541,0,1,1
0.6,7521,0,1,1
0.7,5441,0,0,1
0.8,6521,0,0,1
0.9,7401,0,1,1
0.11,4541,0,1,1
0.12,4441,0,1,1
0.13,3491,0,1,1
0.14,3141,0,0,1
0.15,581,0,1,1
0.17,2521,1,0,1
0.18,5341,0,1,1
0.19,3431,0,0,1
0.21,2541,0,1,1
0.22,3041,0,1,1
0.23,2341,0,1,1
0.24,541,0,0,1
0.25,1521,0,1,1
0.26,991,0,1,1
0.27,531,0,0,1
0.28,1031,0,1,1
0.29,1091,0,0,1
0.31,1741,0,1,1
0.32,1521,0,0,1
0.33,1731,0,0,1
0.34,2221,0,1,1
0.35,3041,0,1,1
0.36,1591,0,0,1
0.37,1731,0,1,1
0.38,791,0,0,1
0.39,821,0,1,1
0.41,1531,0,0,1
0.42,541,0,0,1
0.43,3591,0,0,1
0.44,3441,0,1,1
0.45,6391,0,1,1
0.46,781,0,1,1
0.47,1641,0,1,1
0.48,841,0,1,1
0.49,1841,0,1,1
0.51,841,0,0,1
0.52,1491,0,0,1
0.53,3751,0,1,1
0.54,2041,0,0,1
0.56,221,0,0,1
0.58,541,0,0,1
0.59,5031,0,0,1
0.61,4021,0,1,1
0.62,4521,0,0,1
0.64,1531,0,1,1
0.65,1521,1,0,1
0.65,1521,0,0,1
0.66,2541,0,0,1
0.66,3041,0,0,1
0.67,2121,0,1,1
0.68,2841,0,0,1
0.69,3021,0,0,1
0.71,1521,0,0,1
0.72,391,0,0,1
0.73,211,0,0,1
0.74,541,0,1,1
0.76,1841,0,1,1
0.77,1521,1,0,1
0.77,1521,0,0,1
0.78,1241,0,0,1
0.79,531,0,0,1
0.79,531,1,0,1
0.82,631,0,1,1
0.84,631,0,0,1
0.85,381,0,0,1
0.86,2521,0,0,1
0.86,2521,1,0,1
0.87,3041,0,0,1
0.88,191,0,1,1
0.89,191,0,0,1
0.91,-59,0,0,1
0.92,-59,0,0,1
0.93,-59,0,0,1
0.94,731,0,1,1
0.95,241,0,0,1
0.96,4491,0,0,1
0.97,191,0,0,1
0.99,831,0,1,1
0.101,1521,0,0,1
0.102,7531,0,0,1
0.104,141,0,0,1
0.105,3521,0,1,1
0.106,3801,0,0,1
0.107,2841,0,0,1
0.108,531,0,0,1
0.111,491,0,1,1
0.111,41,0,0,1
0.111,141,0,0,1
0.111,241,0,0,1
0.112,1241,0,0,1
0.113,941,0,0,1
0.114,1321,0,0,1
0.115,2331,0,1,1
0.116,4921,0,0,1
0.117,1241,0,0,1
0.118,1701,0,1,1
0.119,2021,0,0,1
0.122,941,0,0,1
0.123,1841,0,0,1
0.124,1721,0,0,1
0.125,4241,0,1,1
0.126,6341,0,0,1
0.127,2021,0,0,1
0.128,8811,0,0,1
0.129,21641,0,0,1
0.131,13581,0,0,1
0.132,49041,0,1,1
0.133,7041,0,1,1
0.134,6041,0,0,1
0.135,3721,1,0,1
0.136,4021,0,0,1
0.137,2341,0,1,1
0.138,1841,0,0,1
0.139,1791,0,0,1
0.141,2291,0,0,1
0.141,2291,1,0,1
0.142,2021,0,0,1
0.143,2661,0,0,1
0.143,6431,0,1,1
0.144,2691,0,0,1
0.144,3491,0,0,1
0.145,1521,0,0,1
0.146,3921,0,0,1
0.147,1441,0,0,1
0.148,2741,0,0,1
0.149,1541,0,1,1
0.151,1041,0,0,1
0.152,1041,0,0,1
0.153,4031,0,0,1
0.154,1741,0,0,1
0.155,791,0,0,1
0.156,2241,0,1,1
0.158,2141,0,0,1
0.159,1241,0,0,1
0.161,531,0,0,1
0.162,1141,0,0,1
0.163,14441,0,1,1
0.164,1491,1,0,1
0.164,6421,0,0,1
0.165,541,0,0,1
0.166,4421,1,1,1
0.167,531,0,0,1
0.168,3421,0,0,1
0.169,5441,0,1,1
0.171,13741,0,1,1
0.171,6641,0,0,1
0.172,8341,0,1,1
0.173,18521,0,0,1
0.174,341,0,0,1
0.175,1041,0,0,1
0.176,1741,0,1,1
0.177,2221,0,0,1
0.178,1501,0,0,1
0.179,4141,0,1,1
0.181,4341,0,0,1
0.182,3691,0,0,1
0.183,3521,0,0,1
0.184,2491,0,0,1
0.185,4041,0,0,1
0.186,4041,0,1,1
0.187,3641,0,1,1
0.188,3441,0,0,1
0.189,2501,0,0,1
0.191,28541,0,1,1
0.192,16541,0,0,1
0.193,1341,0,0,1
0.194,961,0,0,1
0.195,1021,0,1,1
0.196,921,0,0,1
0.197,1111,0,0,1
0.198,491,0,0,1
0.199,2491,1,0,1
0.201,3241,0,1,1
0.202,1991,1,0,1
0.203,1941,0,0,1
0.204,1491,0,1,1
0.205,191,0,0,1
0.206,1441,0,0,1
0.207,1231,0,0,1
0.208,3421,0,1,1
0.209,1521,0,0,1
0.211,3441,0,0,1
0.212,3021,1,0,1
0.213,4841,0,1,1
0.214,821,0,0,1
0.215,1491,1,0,1
0.216,1541,0,0,1
0.217,1941,0,1,1
0.218,4521,0,0,1
0.219,3691,0,0,1
0.221,3021,0,1,1
0.222,731,0,0,1
0.223,5241,0,0,1
0.224,5791,0,1,1
0.225,9041,0,0,1
0.226,9141,0,0,1
0.227,8341,0,0,1
