0.1,0.03323,0,0,0
0.1,0.02623,0,0,0
0.1,0.03073,0,0,0
0.2,0.07823,0,0,0
0.3,0.03413,0,0,0
0.4,0.02103,0,1,0
0.4,0.02103,1,0,0
0.4,0.02323,0,0,0
0.4,0.02223,0,0,0
0.4,0.02823,0,1,0
0.4,0.02023,1,0,0
0.5,0.03523,0,0,0
0.5,0.03623,0,0,0
0.5,0.02273,1,0,0
0.5,0.02123,1,0,0
0.6,0.08813,0,0,0
0.6,0.07613,0,0,0
0.6,0.08113,0,0,0
0.7,0.06703,0,0,0
0.8,0.07303,0,0,0
0.8,0.07113,0,0,0
0.9,0.08103,0,0,0
0.9,0.04213,0,0,0
0.11,0.06593,0,0,0
0.11,0.04923,0,0,0
0.11,0.06723,0,0,0
0.11,0.06423,0,1,0
0.11,0.06923,0,0,0
0.12,0.05113,0,0,0
0.12,0.05073,0,0,0
0.12,0.04123,0,0,0
0.13,0.02823,0,0,0
0.13,0.03873,0,0,0
0.14,0.04023,0,0,0
0.15,0.01713,0,0,0
0.15,0.01423,0,0,0
0.15,0.01123,1,0,0
0.15,0.01613,0,0,0
0.16,0.01123,1,0,0
0.16,0.01613,0,1,0
0.16,0.01113,1,0,0
0.16,0.01323,0,0,0
0.16,0.01403,0,0,0
0.16,0.01113,0,0,0
0.16,0.01473,0,0,0
0.16,0.01123,0,0,0
0.16,0.01273,0,0,0
0.16,0.01303,0,0,0
0.16,0.01063,0,0,0
0.16,0.01163,0,0,0
0.16,0.01073,0,0,0
0.16,0.01373,0,0,0
0.16,0.01623,0,0,0
0.16,0.01423,0,0,0
0.16,0.01413,0,0,0
0.16,0.01313,0,0,0
0.17,0.03503,0,0,0
0.17,0.03903,0,0,0
0.17,0.03623,0,0,0
0.17,0.03623,1,0,0
0.18,0.05103,0,0,0
0.18,0.06023,0,0,0
0.18,0.06213,0,0,0
0.18,0.04963,0,0,0
0.18,0.06623,0,0,0
0.18,0.05103,1,0,0
0.18,0.06523,0,0,0
0.19,0.05103,0,0,0
0.19,0.04023,0,0,0
0.19,0.05073,0,0,0
0.21,0.02403,0,0,0
0.21,0.03723,0,0,0
0.21,0.03423,0,1,0
0.21,0.03923,0,0,0
0.21,0.03623,0,0,0
0.21,0.03403,0,0,0
0.21,0.03323,0,0,0
0.21,0.03523,0,0,0
0.21,0.03103,0,0,0
0.21,0.03513,0,0,0
0.21,0.03873,0,0,0
0.21,0.03103,1,0,0
0.21,0.03723,1,0,0
0.21,0.04123,0,0,0
0.21,0.03073,1,0,0
0.21,0.02973,0,0,0
0.21,0.03783,0,0,0
0.21,0.03373,0,0,0
0.21,0.03613,0,0,0
0.21,0.03073,0,0,0
0.21,0.02813,0,0,0
0.22,0.03503,0,0,0
0.22,0.03603,0,0,0
0.22,0.03423,0,0,0
0.22,0.03723,0,0,0
0.22,0.03073,0,0,0
0.22,0.03373,0,0,0
0.22,0.03863,0,0,0
0.22,0.03473,0,0,0
0.22,0.03003,0,0,0
0.22,0.03163,0,0,0
0.22,0.04023,0,0,0
0.23,0.02873,0,0,0
0.23,0.02523,0,0,0
0.23,0.02873,1,0,0
0.23,0.02823,0,0,0
0.23,0.02973,1,0,0
0.23,0.02623,1,0,0
0.24,0.01923,0,0,0
0.24,0.01973,0,0,0
0.24,0.01663,0,0,0
0.25,0.02303,0,0,0
0.25,0.02623,0,0,0
0.26,0.01253,1,0,0
0.26,0.01303,1,0,0
0.26,0.01123,0,0,0
0.26,0.02113,0,0,0
0.26,0.01623,0,0,0
0.26,0.01373,0,0,0
0.26,0.01273,1,0,0
0.27,0.01913,0,0,0
0.27,0.01713,0,0,0
0.27,0.02173,0,0,0
0.28,0.01123,0,0,0
0.28,0.01533,0,0,0
0.28,0.01503,0,0,0
0.29,0.02413,0,0,0
0.29,0.02643,0,0,0
0.29,0.03123,0,0,0
0.29,0.01903,0,0,0
0.29,0.01973,0,0,0
0.31,0.02473,0,1,0
0.31,0.03113,0,0,0
0.31,0.01863,1,0,0
0.31,0.03123,0,0,0
0.31,0.02073,1,0,0
0.31,0.02103,1,0,0
0.32,0.03013,0,0,0
0.32,0.02803,0,0,0
0.32,0.03023,0,0,0
0.32,0.03103,0,0,0
0.33,0.02803,0,0,0
0.33,0.02813,0,0,0
0.34,0.03223,0,0,0
0.34,0.03423,0,0,0
0.35,0.03113,0,0,0
0.35,0.02773,0,0,0
0.35,0.03103,0,0,0
0.36,0.02403,0,0,0
0.36,0.03073,0,0,0
0.37,0.01603,0,0,0
0.37,0.01773,0,0,0
0.37,0.01613,0,0,0
0.38,0.03523,0,0,0
0.38,0.03323,0,0,0
0.38,0.02173,0,0,0
0.39,0.01713,0,0,0
0.39,0.01113,0,0,0
0.39,0.01523,0,0,0
0.39,0.01003,0,0,0
0.41,0.02623,0,0,0
0.41,0.02603,0,0,0
0.41,0.02713,0,0,0
0.42,0.01623,1,0,0
0.42,0.02523,0,0,0
0.42,0.02023,0,0,0
0.43,0.07523,0,0,0
0.43,0.05103,0,0,0
0.43,0.08213,0,0,0
0.44,0.05113,0,0,0
0.44,0.06613,0,1,0
0.44,0.03923,1,0,0
0.44,0.04073,1,0,0
0.44,0.03423,1,0,0
0.45,0.06313,0,0,0
0.45,0.04363,0,0,0
0.45,0.04103,1,0,0
0.45,0.03963,0,0,0
0.45,0.05113,0,0,0
0.45,0.06183,0,0,0
0.45,0.03873,0,0,0
0.46,0.02213,0,0,0
0.46,0.01523,0,0,0
0.46,0.01623,0,0,0
0.47,0.02663,0,0,0
0.47,0.01873,0,0,0
0.48,0.01073,0,0,0
0.48,0.00813,1,0,0
0.48,0.00923,0,0,0
0.48,0.01323,0,0,0
0.48,0.01773,0,0,0
0.49,0.02103,0,0,0
0.49,0.02123,0,0,0
0.49,0.02773,0,0,0
0.51,0.01603,0,0,0
0.51,0.01923,0,0,0
0.51,0.01673,0,0,0
0.52,0.02613,0,0,0
0.52,0.02103,1,0,0
0.52,0.02323,0,0,0
0.53,0.04803,0,0,0
0.53,0.04103,0,0,0
0.53,0.02823,1,0,0
0.53,0.05123,0,0,0
0.54,0.03023,1,0,0
0.54,0.04913,0,0,0
0.55,0.05573,0,0,0
0.55,0.05603,0,0,0
0.55,0.05103,0,0,0
0.56,0.02013,0,0,0
0.56,0.01523,0,0,0
0.56,0.01543,0,0,0
0.56,0.01113,0,0,0
0.56,0.01813,0,1,0
0.57,0.08113,0,0,0
0.57,0.08503,0,0,0
0.58,0.01813,0,0,0
0.58,0.01843,0,0,0
0.59,0.07103,1,0,0
0.59,0.06623,1,0,0
0.61,0.05603,0,0,0
0.62,0.07103,1,0,0
0.62,0.05603,0,0,0
0.63,0.02413,0,0,0
0.63,0.02603,1,0,0
0.63,0.02773,0,0,0
0.63,0.02003,1,0,0
0.63,0.02073,1,0,0
0.64,0.02603,1,0,0
0.64,0.02623,1,0,0
0.65,0.02903,0,0,0
0.65,0.02423,1,0,0
0.66,0.02103,1,0,0
0.66,0.02423,1,0,0
0.66,0.02523,1,0,0
0.67,0.04723,0,0,0
0.68,0.04113,0,0,0
0.68,0.04313,0,0,0
0.68,0.03923,0,0,0
0.69,0.04103,1,0,0
0.69,0.04413,0,0,0
0.69,0.04523,0,0,0
0.71,0.04503,0,0,0
0.72,0.01073,0,0,0
0.72,0.01123,0,0,0
0.72,0.01103,0,0,0
0.72,0.01023,0,0,0
0.73,0.01213,0,0,0
0.73,0.01303,0,0,0
0.73,0.01613,0,0,0
0.74,0.01063,0,0,0
0.74,0.00963,0,0,0
0.74,0.01623,0,0,0
0.75,0.03113,0,0,0
0.75,0.02313,0,0,0
0.75,0.04423,0,0,0
0.75,0.02353,0,0,0
0.76,0.02603,0,0,0
0.76,0.02353,0,0,0
0.76,0.02983,0,0,0
0.76,0.02313,0,0,0
0.76,0.02623,0,0,0
0.76,0.02103,0,0,0
0.76,0.02523,0,0,0
0.76,0.02723,0,0,0
0.76,0.02703,0,0,0
0.76,0.03623,0,0,0
0.76,0.02823,0,0,0
0.77,0.02413,0,0,0
0.77,0.02603,0,0,0
0.77,0.03193,0,0,0
0.78,0.02413,0,0,0
0.78,0.03023,0,0,0
0.78,0.02523,0,0,0
0.78,0.02503,0,0,0
0.79,0.01373,0,0,0
0.79,0.01823,0,0,0
0.79,0.01903,1,0,0
0.79,0.01503,0,0,0
0.79,0.01673,0,0,0
0.79,0.02123,0,0,0
0.79,0.01873,0,0,0
0.79,0.01403,1,0,0
0.79,0.01973,0,0,0
