0.1,3391,0,1,1
0.2,7981,0,1,1
0.3,3271,0,0,1
0.4,1171,0,1,1
0.5,2991,0,1,1
0.6,7971,0,1,1
0.7,5891,0,0,1
0.8,6971,0,0,1
0.9,7851,0,1,1
0.11,4991,0,1,1
0.12,4891,0,1,1
0.13,3941,0,1,1
0.14,3591,0,0,1
0.15,1031,0,1,1
0.17,2971,1,0,1
0.18,5791,0,1,1
0.19,3881,0,0,1
0.21,2991,0,1,1
0.22,3491,0,1,1
0.23,2791,0,1,1
0.24,991,0,0,1
0.25,1971,0,1,1
0.26,1441,0,1,1
0.27,981,0,0,1
0.28,1481,0,1,1
0.29,1541,0,0,1
0.31,2191,0,1,1
0.32,1971,0,0,1
0.33,2181,0,0,1
0.34,2671,0,1,1
0.35,3491,0,1,1
0.36,2041,0,0,1
0.37,2181,0,1,1
0.38,1241,0,0,1
0.39,1271,0,1,1
0.41,1981,0,0,1
0.42,991,0,0,1
0.43,4041,0,0,1
0.44,3891,0,1,1
0.45,6841,0,1,1
0.46,1231,0,1,1
0.47,2091,0,1,1
0.48,1291,0,1,1
0.49,2291,0,1,1
0.51,1291,0,0,1
0.52,1941,0,0,1
0.53,4201,0,1,1
0.54,2491,0,0,1
0.56,671,0,0,1
0.58,991,0,0,1
0.59,5481,0,0,1
0.61,4471,0,1,1
0.62,4971,0,0,1
0.64,1981,0,1,1
0.65,1971,1,0,1
0.65,1971,0,0,1
0.66,2991,0,0,1
0.66,3491,0,0,1
0.67,2571,0,1,1
0.68,3291,0,0,1
0.69,3471,0,0,1
0.71,1971,0,0,1
0.72,841,0,0,1
0.73,661,0,0,1
0.74,991,0,1,1
0.76,2291,0,1,1
0.77,1971,1,0,1
0.77,1971,0,0,1
0.78,1691,0,0,1
0.79,981,0,0,1
0.79,981,1,0,1
0.82,1081,0,1,1
0.84,1081,0,0,1
0.85,831,0,0,1
0.86,2971,0,0,1
0.86,2971,1,0,1
0.87,3491,0,0,1
0.88,641,0,1,1
0.89,641,0,0,1
0.91,391,0,0,1
0.92,391,0,0,1
0.93,391,0,0,1
0.94,1181,0,1,1
0.95,691,0,0,1
0.96,4941,0,0,1
0.97,641,0,0,1
0.99,1281,0,1,1
0.101,1971,0,0,1
0.102,7981,0,0,1
0.104,591,0,0,1
0.105,3971,0,1,1
0.106,4251,0,0,1
0.107,3291,0,0,1
0.108,981,0,0,1
0.111,941,0,1,1
0.111,491,0,0,1
0.111,591,0,0,1
0.111,691,0,0,1
0.112,1691,0,0,1
0.113,1391,0,0,1
0.114,1771,0,0,1
0.115,2781,0,1,1
0.116,5371,0,0,1
0.117,1691,0,0,1
0.118,2151,0,1,1
0.119,2471,0,0,1
0.122,1391,0,0,1
0.123,2291,0,0,1
0.124,2171,0,0,1
0.125,4691,0,1,1
0.126,6791,0,0,1
0.127,2471,0,0,1
0.128,9261,0,0,1
0.129,22091,0,0,1
0.131,14031,0,0,1
0.132,49491,0,1,1
0.133,7491,0,1,1
0.134,6491,0,0,1
0.135,4171,1,0,1
0.136,4471,0,0,1
0.137,2791,0,1,1
0.138,2291,0,0,1
0.139,2241,0,0,1
0.141,2741,0,0,1
0.141,2741,1,0,1
0.142,2471,0,0,1
0.143,3111,0,0,1
0.143,6881,0,1,1
0.144,3141,0,0,1
0.144,3941,0,0,1
0.145,1971,0,0,1
0.146,4371,0,0,1
0.147,1891,0,0,1
0.148,3191,0,0,1
0.149,1991,0,1,1
0.151,1491,0,0,1
0.152,1491,0,0,1
0.153,4481,0,0,1
0.154,2191,0,0,1
0.155,1241,0,0,1
0.156,2691,0,1,1
0.158,2591,0,0,1
0.159,1691,0,0,1
0.161,981,0,0,1
0.162,1591,0,0,1
0.163,14891,0,1,1
0.164,1941,1,0,1
0.164,6871,0,0,1
0.165,991,0,0,1
0.166,4871,1,1,1
0.167,981,0,0,1
0.168,3871,0,0,1
0.169,5891,0,1,1
0.171,14191,0,1,1
0.171,7091,0,0,1
0.172,8791,0,1,1
0.173,18971,0,0,1
0.174,791,0,0,1
0.175,1491,0,0,1
0.176,2191,0,1,1
0.177,2671,0,0,1
0.178,1951,0,0,1
0.179,4591,0,1,1
0.181,4791,0,0,1
0.182,4141,0,0,1
0.183,3971,0,0,1
0.184,2941,0,0,1
0.185,4491,0,0,1
0.186,4491,0,1,1
0.187,4091,0,1,1
0.188,3891,0,0,1
0.189,2951,0,0,1
0.191,28991,0,1,1
0.192,16991,0,0,1
0.193,1791,0,0,1
0.194,1411,0,0,1
0.195,1471,0,1,1
0.196,1371,0,0,1
0.197,1561,0,0,1
0.198,941,0,0,1
0.199,2941,1,0,1
0.201,3691,0,1,1
0.202,2441,1,0,1
0.203,2391,0,0,1
0.204,1941,0,1,1
0.205,641,0,0,1
0.206,1891,0,0,1
0.207,1681,0,0,1
0.208,3871,0,1,1
0.209,1971,0,0,1
0.211,3891,0,0,1
0.212,3471,1,0,1
0.213,5291,0,1,1
0.214,1271,0,0,1
0.215,1941,1,0,1
0.216,1991,0,0,1
0.217,2391,0,1,1
0.218,4971,0,0,1
0.219,4141,0,0,1
0.221,3471,0,1,1
0.222,1181,0,0,1
0.223,5691,0,0,1
0.224,6241,0,1,1
0.225,9491,0,0,1
0.226,9591,0,0,1
0.227,8791,0,0,1
0.228,991,0,0,1
0.229,1581,0,1,1
0.231,981,0,0,1
0.232,7661,0,0,1
0.233,1581,0,1,1
0.234,8511,0,0,1
0.235,1411,0,0,1
0.236,8691,0,1,1
0.237,1591,0,0,1
0.238,5591,0,1,1
0.239,2591,0,0,1
0.241,741,0,0,1
0.242,1521,0,0,1
0.243,2291,0,1,1
0.244,621,0,0,1
0.245,341,0,0,1
0.246,581,0,0,1
0.247,271,0,0,1
0.248,3891,0,0,1
0.249,6791,0,0,1
0.251,1241,0,1,1
0.252,1171,0,0,1
0.253,1171,0,0,1
0.254,3571,0,1,1
0.255,1791,0,0,1
0.256,791,0,0,1
0.257,1681,0,1,1
